,label,text
39,1,"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % ."
1870,0,The StoneGate product is centrally manageable and suited for both physical and virtual environments .
692,1,"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier ."
4589,-1,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 ."
2080,0,Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .
2942,0,"Igor and Oleg Yankov , who currently manage Moron and Vitim , will hold onto the 25 % stake for now ."
3827,0,The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .
2328,0,28 January 2011 - Finnish technology center operator Technopolis Oyj (HEL : TPS1V)said today it will invest EUR22 .5 m in the construction of the second phase of an office facility in Tampere .
4149,0,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme ."
2985,0,It will report full-year results on August 22 .
3416,0,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .
500,-1,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .
1966,0,"Before Kemira 's installation NordAlu was producing 3,500 tons of liquid and solid aluminum waste per year ."
4483,0,"The newly-completed Allure of the Seas and its identical sister ship , Oasis of the Seas , which was completed last year are the world 's largest cruise ships ."
3365,0,The size of a cider bottle will remain unchanged .
4758,-1,"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn ."
899,1,The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .
1691,1,"We can choose the most efficient , best overall value option for our customers already at the bidding stage ."
3943,0,"The venture , which will be 51 % owned by Kemira and 49 % by IVRCL , will operate an inorganic coagulant manufacturing facility , to be built in Vishakapatnam Vizag in the state of Andhra Pradesh and to kick off operations in the second half of 2011 ."
4020,-1,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .
3547,0,Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .
4499,1,"W+Ærtsil+Æ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support ."
3041,0,Negotiations with representatives of the personnel regarding the restructuring process have now been ended .
364,1,Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .
37,1,"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea ."
3351,0,"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) ."
1110,0,The Swedish subsidiary holds 1.0 % net smelter return `` NSR '' royalties over two advanced copper projects in northern Sweden - the Viscaria and Adak Projects - being developed by Avalon Minerals Ltd. ASX : AVI .
2496,0,"Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010 ."
1967,0,"He announced a `` solutions unit '' to speed co-operation in August , and shifted Simonson from finance chief to low-end phones in October ."
2855,1,Consumption is forecast to grow by about 2 % .
730,1,"Mobile phone sales rose 25 % to 5.87 billion euros , while enterprise solution sales dropped 39 % to 186 million euros ."
2482,0,"In addition a reduction of nine persons will be made through pension or other arrangements , the company added ."
2814,0,"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland ."
1617,0,The company pledged that the new software would render e-mails and other documents much as they appear on desktop computers .
4566,-1,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates ."
1091,0,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year ."
967,1,"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur ."
3409,0,Their names have not yet been released .
1139,0,About Dopplr Dopplr is a service for smart travellers .
3069,0,"One can also apply for jobs directly from the iPad , select which CV to attach and which covering letter is most appropriate for each position ."
239,1,"Nokia Multimedia 's net sales totaled EUR 5.7 bn , up 45 % from the corresponding period in 2005 ."
2158,0,Net sales are expected to remain on the same level as in 2007 .
2591,0,"The buyer is real estate owner Propertos Oy , but the companies have agreed not to disclose financial details of the deal ."
3942,0,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries ."
2955,0,"In connection with the deal , Digia will employ 19 persons from Nokia in Oslo and in Silicon Valley in the USA ."
2704,0,We offer our customers solutions based on renewable raw materials .
360,1,Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .
1238,1,He also mentions that this improvement to the service follows the recent expansion of the Finnlines service from Bilbao via Antwerp and Helsinki and from Hull via Helsinki to St. Petersburg .
4060,-1,"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 ."
2366,0,"A total of 185 Wonderware Certified SIs are available to integrate and support Wonderware products such as InTouch - HMI software , IndustrialSQL Server historian , Wonderware Information Server , DT Analyst software or QI Analyst SPC software ."
3602,0,"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth ."
972,1,"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo ."
3134,-1,"Stora Enso Oyj , the largest papermaker , in October said it would close four mills ."
4509,1,The court found TelecomInvest 's arguments convincing .
2981,0,It is expected to be online by 2011 .
3005,0,"L+Ænnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish ."
1748,1,"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation ."
3299,0,"The number of class A shares remains unchanged at 9,526,089 shares ."
3757,0,"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services ."
4742,-1,"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings ."
4289,-1,"When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data ."
433,1,"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock ."
3852,0,"The Filter Tips cover the volume range from 0.1-1200 -ðl including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -ðl volume capacities ."
450,1,"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland ."
3777,0,"The business transfer will take effect from 1 January 2007 , and in connection with this 47 employees will transfer from Elisa to Daxtum as continuing employees ."
189,1,"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 ."
390,1,YIT Construction and the town of Riihim+Æki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .
