source,title_desc,publishedAt
cbc,"On edge: Manitobans living near U.S. border face uncertainty as 'non-essential' crossings restricted. 'Families marry across the border, people work there,' says Sprague resident",2020-03-19T00:17:52.034Z
cbc,"Students facing bleak job market this summer. Pandemic has left university, college students with few employment prospects",2020-04-21T19:35:58.440Z
cbc,"How do you process a million EI claims? Don't try to make it perfect, say experts. Liberals introduce Canada Emergency Response Benefit to provide $2,000 a month for four months",2020-03-26T06:01:50.059Z
cbc,These Calgarians received thousands in CERB payments — but don't qualify and never applied. Federal government insists it's impossible for people to get COVID-19 emergency support without applying,2020-04-28T21:07:25.348Z
cbc,"Restarting the economy is not as simple as just turning the lights back on. What would C.D. Howe do? Prepare to be in this for the long haul, but use the opportunity for transformation",2020-04-13T14:00:12.089Z
cbc,"B.C. introduces job protection for employees unable to work due to COVID-19. Unpaid leave will be retroactive to Jan. 27, 2020, according to changes to B.C.'s Employment Standards Act",2020-03-24T03:29:11.203Z
cbc,"P.E.I. sees 'tremendous growth' in jobs in 2019. Total number of jobs tops 80,000",2020-01-14T16:00:00.726Z
cbc,P.E.I. woman loses $700 to online job scam. 'They prey on these sort of grave disaster situations',2020-05-13T09:00:00.687Z
cbc,"WestJet to lay off 3,000 more employees as demand for service craters. The airline said it is currently seeing less than five per cent of its 'pre-COVID-19 guest loads'",2020-04-23T02:26:44.717Z
cbc,Have questions about Canada emergency response benefit? This lawyer has answers. CBC Kitchener-Waterloo put your questions about temporary income support to a pension and benefits lawyer,2020-04-08T10:38:00.993Z
cbc,"Ontario has now lost more than 1 million jobs during the COVID-19 pandemic. Unemployment rate climbs to 11.3%, with a warning that many workers have simply left the job market",2020-05-08T20:44:35.575Z
cbc,Your COVID-19 financial concerns. CBC Ottawa asked financial literacy counselor Pamela George to help people struggling with money ,2020-04-26T08:00:00.253Z
cbc,"N.B. COVID-19 roundup: Return to new normal is 'not a race,' top doctor says. Province extends state of emergency, despite no new cases for 12 days",2020-04-30T21:33:11.793Z
cbc,"'I can be myself': Youth FASD support program expands in Yellowknife. 4Y program has expanded from three to 12 participants, and there's a waiting list",2020-05-10T11:00:00.314Z
cbc,Halifax woman pens guide for those facing unemployment amid COVID-19 outbreak. 'We all react to these things differently. Mine seemed to be to make a bunch of lists',2020-03-21T14:11:21.505Z
cbc,B.C. First Nations say Ottawa will match province's $300 social assistance supplement on reserves. Income assistance for on-reserve residents flows from Indigenous Services Canada,2020-04-10T11:00:00.172Z
cbc,Manitoba allows businesses to keep employees laid off longer during COVID-19. Change in rules means employers won't be forced to terminate jobs,2020-03-27T23:40:40.581Z
cbc,"By the numbers: Federal projected spending on direct supports due to COVID-19 hits $145B. Add in deferrals, credit supports and liquidity measures, and the response is in the hundreds of billions",2020-04-24T20:17:52.345Z
cbc,"The post-pandemic question: when this ends, how do we get our country back?. The pandemic may crest in late spring — but other questions are starting to build up",2020-04-09T23:04:45.229Z
cbc,"What you need to know about COVID-19 in Alberta on Saturday, May 9. The province reported its first case of COVID-19 in an Alberta correctional facility",2020-05-09T21:04:08.134Z
cbc,Here's what financial relief is available for Albertans during the COVID-19 pandemic. Provincial and federal governments offering assistance during COVID-19 outbreak,2020-03-21T13:00:00.619Z
cbc,"Economic reality of COVID-19 like 'a bad dream every day,' say Winnipeggers struggling to pay rent, mortgages. 'It completely hit me.… Oh my goodness, I don't have enough for rent,' says mother who lost 2 jobs",2020-04-01T14:43:03.046Z
cbc,"Post-secondary students worried about making rent, paying for groceries.  Students thankful for government help, but say it’s not enough",2020-04-08T16:45:31.009Z
cbc,"B.C. hopes eligibility for EI will be expanded as early as Wednesday. Finance minister says government is 'strongly advocating' to extend benefits to part-timers, self-employed",2020-03-18T05:58:02.754Z
cbc,"The fall reward: A Land & Sea archival special. While some wrapped up their season, others marked the autumn as the beginning of make-work projects",2020-04-25T18:30:54.579Z
cbc,"Disabilities aren't liabilities, says group behind new mentorship program. MentorAbility will pair people with disabilities with leaders in their career field",2019-10-25T17:21:10.425Z
cbc,"Manitoba employers say they're 'begging' workers to come back instead of filing for federal aid. Federal emergency response benefit being used by some to make money, avoid going back to work, say employers",2020-04-25T19:23:02.063Z
cbc,"Without sick leave, staying home due to COVID-19 'not an option' for precarious workers, B.C. woman says. ‘I’d have to be half-dead to not go to work,’ says self-employed mom after official's advice to stay home",2020-03-04T13:00:00.098Z
cbc,"Federal COVID-19 benefit a blessing to many, but critics say some falling through the cracks. Prime minister spoke Monday about expanding federal aid further",2020-04-07T02:41:30.617Z
cbc,"Help wanted! Jobs are available in southwestern Ontario despite COVID layoffs. Workers needed for health care roles, delivery drivers for pharmacies and grocery stores",2020-04-06T20:08:01.429Z
cbc,'We don't ask questions': Toronto restaurant giving free meals amid COVID-19 job cuts. Little India has been on Queen Street West since 1995,2020-04-05T18:16:06.382Z
cbc,"'Real disconnect' as skilled trades workers struggle to find employment. Average age of journeyperson in trades in now 57 year old, workplace board says",2020-01-10T11:36:48.764Z
cbc,"Regina-based Sleek Signs shifts from advertising to face shields. 15,000 masks sold to dentists, manufacturers, City of Boston in battle against coronavirus",2020-04-11T20:24:19.970Z
cbc,"Manitoba schools, Crown corporations sketch out ways to cut employee costs by 30%. Tuesday was deadline for publicly funded organizations to draw up scenarios for payroll cuts",2020-04-22T00:54:35.314Z
cbc,"Will cold temperatures kill the virus? Your COVID-19 questions and answers. From cleaning food, to applying for emergency benefits, CBC British Columbia tackles your COVID-19 questions",2020-04-04T13:00:00.457Z
cbc,"Food security experts warn of supply shortages, higher prices due to global pandemic. Federal government announces $100M for food banks facing increase in demand, drop in donations",2020-04-03T22:20:09.149Z
cbc,$35M lawsuit hits reality TV company over alleged unpaid wages. Insight lawsuit is second in Canada's reality TV industry in less than two years,2020-02-24T18:56:36.362Z
cbc,PSW draws attention to 'burnt out' staff as COVID-19 compounds long-term care crisis. Care worker says she felt 'obliged' to go back to work despite experiencing COVID-19 symptoms,2020-05-11T05:18:09.221Z
cbc,"Lunenburg County woman accused of posing as home care worker, stealing. Woman charged with being unlawfully in a dwelling, theft under $5,000",2020-04-29T15:37:15.066Z
cbc,Uber to pay $4.4M to end federal sex harassment probe. Ride-hailing company found to have 'permitted a culture of sexual harassment',2019-12-19T00:59:32.333Z
cbc,Q&A: What you need to know as an employer or employee about COVID-19. Employment lawyer Howard Levitt explains what happens if an employee is forced to self-quarantine,2020-03-04T14:49:35.089Z
cbc,"Financially impacted by COVID-19? A personal-finance expert answers your most pressing questions. How to approach issues like cash flow, mortgage deferral, retirement investments and more right now",2020-03-31T22:27:28.123Z
cbc,"What you need to know about COVID-19 in Alberta on Friday, May 8. Premier Kenney says it's unlikely all parts of the province will reopen at the same time",2020-05-08T18:56:35.523Z
cbc,Rent is due tomorrow in Windsor-Essex and here is what to do. Experts say speak to your landlord if you can't afford to pay,2020-03-31T20:29:35.804Z
cbc,BC Ferries reverses course on hundreds of layoffs. BC Ferries has rescinded layoff notices for all permanent employees who lost their jobs in early April,2020-04-15T03:21:53.864Z
cbc,"Is it safe to go to my dentist? Your COVID-19 questions answered. From dental appointments to PPE disposal, here's what you’re asking us today",2020-05-06T22:12:55.248Z
cbc,U.S. economy lost jobs in March for 1st time since 2010. Data released Friday doesn't factor in impact of COVID-19 lockdowns that took place in 2nd half of March,2020-04-03T13:06:00.184Z
cbc,Saskatchewan E.I. claims rose 11% over past year: StatsCan. Number of people who actually received employment insurance benefits rose by 3% ,2020-01-24T12:06:45.372Z
cbc,"Sudbury pizza delivery drivers say facing COVID-19 every day is 'terrifying'. Topper's won't comment on specific allegations, but says worker safety is a top priority",2020-05-05T10:00:00.476Z
cbc,"There are more unfilled jobs than ever in London right now and bots are partly to blame. Instead of pounding the pavement, people are increasingly relying on software to sell their skills",2020-02-13T10:00:00.648Z
cbc,"Sex workers falling through the cracks of COVID-19 response, says Hamilton advocate. Jelena Vermilion, a local activist and sex worker, says most don't qualify for emergency money",2020-04-02T20:31:55.870Z
cbc,"Canada added 35K full-time jobs last month, twice what was expected. Jobless rate ticks down to 5.5 per cent on surge in full-time work",2020-02-08T15:09:03.637Z
cbc,Laid off workers turn to temp agencies to find jobs during COVID-19 crisis. Agencies say work placements maybe hard to find in rapidly changing economy,2020-03-22T14:00:00.826Z
cbc,Trudeau warns of COVID-19 text scam exploiting new emergency benefit program. PM says Canadians should be wary of thieves looking to prey on people during pandemic,2020-03-26T20:56:43.854Z
cbc,"'Extreme stress and turmoil': $500-a-month rental subsidy welcomed, but uncertainty remains. Rent freeze, eviction halt, monthly financial support among aid for tenants in B.C.",2020-03-26T02:54:50.396Z
