Unnamed: 0,source,title_desc,publishedAt,pred_label,confidence
176,CBC,"Federal COVID-19 benefits could be deposited within 3 to 5 days of applying, Trudeau says. Conservative finance critic Pierre Poilievre says people should qualify if they work reduced hours",2020-04-05,0,0.7091981172561646
177,CBC,Labour group calls for premium wage increase for personal support workers. Emergency order limits PSWs from working in more than one health-care location,2020-04-23,0,0.9660096168518066
178,CBC,Whistler hotel banquet workers to be repaid $85K in tips. Union says money was unfairly given to catering sales managers,2020-01-30,0,0.912677526473999
179,CBC,"Latest N.S. privacy breach reveals names, medical conditions, sexual abuse details. Government saying little about unredacted Workers' Compensation Board appeal decisions that were posted online",2020-05-13,0,0.9888269901275635
180,CBC,Essential worker registry set up in Windsor to link employees with jobs. Workforce WindsorEssex launches tool after survey shows need for labour,2020-04-20,0,0.5792388916015625
181,CBC,Food delivery service Foodora says it's closing in Canada on May 11. Company had been fighting an attempt to unionize with postal workers,2020-04-28,0,0.7156946659088135
182,CBC,Windsor sees highest jobless rate across Canada in March. Statistics Canada data shows city saw big losses last month ,2020-04-09,-1,0.6160704493522644
183,CBC,"What you need to know about COVID-19 in Alberta on Sunday, May 10. Provincial health officials will open a temporary second centre to test for COVID-19 in Brooks",2020-05-10,0,0.9148569703102112
184,CBC,"Manitobans most vulnerable to severe COVID-19 outcomes wary about returning to work. Those with chronic illnesses, underlying conditions at higher risk for significant COVID-19 effects",2020-04-29,0,0.9614918828010559
185,CBC,Q & A: 'How do I refuse unsafe work in the era of COVID-19?'. Maxwell Bauer of Morrison Reist Krauss LLP speaks to CBC Kitchener-Waterloo,2020-04-01,0,0.9713639616966248
186,CBC,"On edge: Manitobans living near U.S. border face uncertainty as 'non-essential' crossings restricted. 'Families marry across the border, people work there,' says Sprague resident",2020-03-19,0,0.8735413551330566
187,CBC,"Students facing bleak job market this summer. Pandemic has left university, college students with few employment prospects",2020-04-21,0,0.7677084803581238
188,CBC,"How do you process a million EI claims? Don't try to make it perfect, say experts. Liberals introduce Canada Emergency Response Benefit to provide $2,000 a month for four months",2020-03-26,0,0.9888134598731995
189,CBC,These Calgarians received thousands in CERB payments — but don't qualify and never applied. Federal government insists it's impossible for people to get COVID-19 emergency support without applying,2020-04-28,0,0.9895574450492859
190,CBC,"Restarting the economy is not as simple as just turning the lights back on. What would C.D. Howe do? Prepare to be in this for the long haul, but use the opportunity for transformation",2020-04-13,0,0.8905174136161804
191,CBC,"COVID-19 on P.E.I.: What's happening Saturday, May 9. P.E.I. craft breweries seek relief as sales plummet during COVID-19",2020-05-09,0,0.9557878971099854
192,CBC,"B.C. introduces job protection for employees unable to work due to COVID-19. Unpaid leave will be retroactive to Jan. 27, 2020, according to changes to B.C.'s Employment Standards Act",2020-03-24,0,0.9846270680427551
194,CBC,P.E.I. woman loses $700 to online job scam. 'They prey on these sort of grave disaster situations',2020-05-13,0,0.9873193502426147
195,CBC,"B.C. introduces job protection for employees unable to work due to COVID-19. Unpaid leave will be retroactive to Jan. 27, 2020, according to changes to B.C.'s Employment Standards Act",2020-03-24,0,0.9846270680427551
196,CBC,"WestJet to lay off 3,000 more employees as demand for service craters. The airline said it is currently seeing less than five per cent of its 'pre-COVID-19 guest loads'",2020-04-23,-1,0.6435303688049316
198,CBC,Have questions about Canada emergency response benefit? This lawyer has answers. CBC Kitchener-Waterloo put your questions about temporary income support to a pension and benefits lawyer,2020-04-08,0,0.9972994923591614
199,CBC,"Ontario has now lost more than 1 million jobs during the COVID-19 pandemic. Unemployment rate climbs to 11.3%, with a warning that many workers have simply left the job market",2020-05-08,-1,0.8349398970603943
200,CBC,Your COVID-19 financial concerns. CBC Ottawa asked financial literacy counselor Pamela George to help people struggling with money ,2020-04-26,0,0.910356342792511
201,CBC,"N.B. COVID-19 roundup: Return to new normal is 'not a race,' top doctor says. Province extends state of emergency, despite no new cases for 12 days",2020-04-30,0,0.9585434794425964
202,CBC,"'I can be myself': Youth FASD support program expands in Yellowknife. 4Y program has expanded from three to 12 participants, and there's a waiting list",2020-05-10,0,0.9676550030708313
203,CBC,Halifax woman pens guide for those facing unemployment amid COVID-19 outbreak. 'We all react to these things differently. Mine seemed to be to make a bunch of lists',2020-03-21,0,0.987398624420166
204,CBC,B.C. First Nations say Ottawa will match province's $300 social assistance supplement on reserves. Income assistance for on-reserve residents flows from Indigenous Services Canada,2020-04-10,0,0.9977881908416748
205,CBC,Manitoba allows businesses to keep employees laid off longer during COVID-19. Change in rules means employers won't be forced to terminate jobs,2020-03-27,0,0.9164838790893555
206,CBC,"By the numbers: Federal projected spending on direct supports due to COVID-19 hits $145B. Add in deferrals, credit supports and liquidity measures, and the response is in the hundreds of billions",2020-04-24,0,0.5850270986557007
207,CBC,"The post-pandemic question: when this ends, how do we get our country back?. The pandemic may crest in late spring — but other questions are starting to build up",2020-04-09,0,0.8475897908210754
208,CBC,"What you need to know about COVID-19 in Alberta on Saturday, May 9. The province reported its first case of COVID-19 in an Alberta correctional facility",2020-05-09,0,0.43697845935821533
209,CBC,Here's what financial relief is available for Albertans during the COVID-19 pandemic. Provincial and federal governments offering assistance during COVID-19 outbreak,2020-03-21,0,0.9645577073097229
210,CBC,"Economic reality of COVID-19 like 'a bad dream every day,' say Winnipeggers struggling to pay rent, mortgages. 'It completely hit me.… Oh my goodness, I don't have enough for rent,' says mother who lost 2 jobs",2020-04-01,-1,0.7478150129318237
211,CBC,"Post-secondary students worried about making rent, paying for groceries.  Students thankful for government help, but say it’s not enough",2020-04-08,0,0.9398921728134155
212,CBC,"B.C. hopes eligibility for EI will be expanded as early as Wednesday. Finance minister says government is 'strongly advocating' to extend benefits to part-timers, self-employed",2020-03-18,0,0.7816908359527588
213,CBC,"The fall reward: A Land & Sea archival special. While some wrapped up their season, others marked the autumn as the beginning of make-work projects",2020-04-25,0,0.9954491257667542
214,CBC,"Disabilities aren't liabilities, says group behind new mentorship program. MentorAbility will pair people with disabilities with leaders in their career field",2019-10-25,0,0.9272841215133667
215,CBC,"Manitoba employers say they're 'begging' workers to come back instead of filing for federal aid. Federal emergency response benefit being used by some to make money, avoid going back to work, say employers",2020-04-25,0,0.4789021909236908
216,CBC,"Without sick leave, staying home due to COVID-19 'not an option' for precarious workers, B.C. woman says. ‘I’d have to be half-dead to not go to work,’ says self-employed mom after official's advice to stay home",2020-03-04,0,0.6482300758361816
217,CBC,"Federal COVID-19 benefit a blessing to many, but critics say some falling through the cracks. Prime minister spoke Monday about expanding federal aid further",2020-04-07,0,0.8876874446868896
218,CBC,"Help wanted! Jobs are available in southwestern Ontario despite COVID layoffs. Workers needed for health care roles, delivery drivers for pharmacies and grocery stores",2020-04-06,0,0.9916068315505981
219,CBC,'We don't ask questions': Toronto restaurant giving free meals amid COVID-19 job cuts. Little India has been on Queen Street West since 1995,2020-04-05,0,0.9939862489700317
220,CBC,"'Real disconnect' as skilled trades workers struggle to find employment. Average age of journeyperson in trades in now 57 year old, workplace board says",2020-01-10,0,0.9866902828216553
221,CBC,"Regina-based Sleek Signs shifts from advertising to face shields. 15,000 masks sold to dentists, manufacturers, City of Boston in battle against coronavirus",2020-04-11,0,0.9203652143478394
222,CBC,"Manitoba schools, Crown corporations sketch out ways to cut employee costs by 30%. Tuesday was deadline for publicly funded organizations to draw up scenarios for payroll cuts",2020-04-22,0,0.9852502942085266
223,CBC,"Will cold temperatures kill the virus? Your COVID-19 questions and answers. From cleaning food, to applying for emergency benefits, CBC British Columbia tackles your COVID-19 questions",2020-04-04,0,0.9939740300178528
224,CBC,"Disabilities aren't liabilities, says group behind new mentorship program. MentorAbility will pair people with disabilities with leaders in their career field",2019-10-25,0,0.9272841215133667
225,CBC,"Food security experts warn of supply shortages, higher prices due to global pandemic. Federal government announces $100M for food banks facing increase in demand, drop in donations",2020-04-03,-1,0.6464153528213501
226,CBC,$35M lawsuit hits reality TV company over alleged unpaid wages. Insight lawsuit is second in Canada's reality TV industry in less than two years,2020-02-24,0,0.8237360119819641
