,source,title_desc,publishedAt,raw_sentiment_score,indicator,annotation_type
16,CBC,London reeling from the economic impact of COVID-19: deputy mayor. Most downtown businesses are closed and the effect on tourism has been ‚Äö√Ñ√∫devastating‚Äö√Ñ√π,2020-03-25,-1.5,employment,annotated
17,CBC,"Shut down construction sites until COVID-19 threat has passed, says wife of worried worker. Union leader says industry needs to find safe way to continue essential work",2020-03-24,0.0,employment,annotated
18,Bloomberg,"Canada received over 500,000 EI applications this week. Prime Minister Justin Trudeau said half a million Canadians, or about 2.5 per cent of the labor force, have applied for jobless claims this week, smashing previous records and suggesting the nation is already in a deep recession.",2020-03-20,-1.5,employment,annotated
19,CBC,"PM says closures, social distancing measures could be in place for weeks or months. COVID-19 emergency funds will be flowing in 2 to 3 weeks, government promises",2020-03-19,0.0,employment,annotated
20,CBC,"Kenney heads to Ottawa to demand urgent help from federal Liberals, warning Alberta faces 'triple whammy'. It's time for Ottawa to have Alberta's back'",2020-03-11,-1.5,employment,annotated
21,CBC,"The depths of the despair': CBC Cape Breton explores poverty in Northside communities. I don't think we have conversations about pride and dignity,' says anti-poverty advocate Dorothy Halliday",2020-03-10,0.0,employment,annotated
22,Bloomberg,Fed cuts rate half point over coronavirus in first emergency move since the financial crisis. Decision to cut rates before scheduled meeting reflects the urgency Fed feels to fend off threat of coronavirus,2020-03-03,-1.5,employment,annotated
23,CBC,"A century ago, Winnipeg railways became 'birthplace' of fight for black Canadian workers' rights. Revisiting the struggles, victories of Winnipeg's sleeping car porters during Black History Month",2020-02-29,0.0,employment,annotated
24,CBC,"Personal information belonging to 144,000 Canadians breached by federal departments and agencies. Privacy commissioner's office says it has found 'strong indications of systemic under-reporting'",2020-02-14,0.0,employment,annotated
25,Bloomberg,"Healthy labour market is providing wage relief in Canada. Canadians have become more confident in the prospect of wage hikes if they leave their job, another sign of health for the country’s labour market.",2020-02-13,1.5,employment,annotated
26,Bloomberg,Condo gains push Canadian housing starts to 4-month high. Could be good news for the nation's increasingly tight real estate markets,2020-02-10,0.0,employment,annotated
27,CBC,"Canada added 35K full-time jobs last month, twice what was expected. Jobless rate ticks down to 5.5 per cent on surge in full-time work",2020-02-08,1.5,employment,annotated
28,CBC,Federal government readies aid for Alberta as deadline for massive oilsands project nears: sources. Ottawa must decide by the end of February if Teck Resources Ltd can build the Frontier mine,2020-02-07,0.0,employment,annotated
29,Bloomberg,Toronto home prices rise at fastest pace in more than two years. Biggest increase since the mortgage stress test was launched,2020-02-06,0.0,employment,annotated
30,CBC,"Aging government computer systems at risk of 'critical failure,' Trudeau warned. IT systems may not be able to handle service improvements promised by Liberals, briefing document says",2020-02-02,0.0,employment,annotated
31,CBC,"P.E.I.'s farm technician program adds high-tech content. It's no different than any other industry, you can fall behind very quickly'",2020-01-29,0.0,employment,annotated
32,Bloomberg,"U.S. Federal Reserve leaves main interest rate unchanged, saying policy is appropriate. Continues to signal policy will stay on hold for the time being as the U.S. enters a presidential election year",2020-01-29,0.0,employment,annotated
33,CBC,Grammys CEO says she was ousted after reporting harassment. Lawyers for Deborah Dugan filed a discrimination complaint with the Equal Employment Opportunity Commission,2020-01-24,0.0,employment,annotated
34,CBC,University of Waterloo's RoboHub to be featured in YouTube AI series. RoboHub is a robotics incubator that provides researchers with expertise and equipment,2020-01-24,0.0,employment,annotated
35,CBC,Replacing cheques with pay cards may benefit Ontario Works recipients. About 700 people in the region receive their Ontario Works assistance via cheque,2020-01-17,0.0,employment,annotated
36,CBC,"P.E.I. sees 'tremendous growth' in jobs in 2019. Total number of jobs tops 80,000",2020-01-14,1.5,employment,annotated
37,Bloomberg,"Taco Bell is so desperate for workers it's offering $100,000 salaries. Amid an increasingly tough U.S. labour market, the company is betting a higher salary will help it attract workers and keep them on the team",2020-01-09,1.5,employment,annotated
38,Bloomberg,"U.S.-China pact signals global trade progress, but Poloz says it’s uncertain if Canada will benefit. Bank of Canada Governor Stephen Poloz said losses from the trade conflict are likely to be permanent even if growth picks up",2020-01-09,-1.5,employment,annotated
39,Bloomberg,"Euro Forecasters See a World-Beating Run in 2020. (Bloomberg) — After two years of setbacks, the euro is enjoying a wave of much-needed investor optimism as 2019 draws to a close.",2019-12-27,0.0,employment,annotated
40,CBC,Employees shocked after Athlete Factory suddenly shuts its doors. Dec.¬¨‚Ä†15¬¨‚Ä†we expected to get a paycheque and instead we got an email saying the company is shut down',2019-12-17,-1.5,employment,annotated
41,CBC,New draft ethics guidelines for judges caution them about post-bench work. It will be up to law societies across Canada to give the new rules teeth,2019-12-15,0.0,employment,annotated
42,CBC,"Retirement payments for city workers date back to at least 1964, city clerk says. It was previously thought the payments began in the 1980s",2019-12-14,0.0,employment,annotated
45,Bloomberg,"Canada loses 71,200 jobs in biggest employment drop in decade. Unemployment rate jumps the most since 2009 to 5.9%",2019-12-06,-1.5,employment,annotated
44,Bloomberg,"Canada posts largest job loss since 2009 on full-time drop. Canada’s job market unexpectedly weakened for a second-straight month, registering the biggest drop in employment since 2009 and casting doubt on the resiliency of the domestic outlook.",2019-12-06,-1.5,employment,annotated
43,CBC,Windsor's unemployment rate third highest in Canada. Canada's unemployment rate is 5.9 per cent,2019-12-06,-1.5,employment,annotated
46,CBC,Stella's Circle holds Light Up Hope ceremony for fifth year. When they come to Stella's Circle... they experience hope',2019-12-04,0.0,employment,annotated
47,CBC,"Labour leaders vow to fight bill on essential services in nursing homes. Proposed amendments are a 'direct assault' on collective bargaining rights, they say",2019-11-28,0.0,employment,annotated
48,CBC,Municipal investigator contradicts allegations in Norman Wells lawsuit. Management consultant says SAO being sued by the town was a dedicated employee,2019-11-27,0.0,employment,annotated
49,CBC,Nova Scotia eyes ride sharing to ease rural transportation woes. Province plans to put $250K into ride-sharing projects in up to 3 rural areas,2019-11-19,1.5,employment,annotated
50,Bloomberg,"Surge in number of Canadians who can't pay their debts has economists worried — and scratching their heads. Insolvencies are accelerating at a pace that's been associated with periods of distress, yet the economic backdrop has been positive",2019-11-18,0.0,employment,annotated
51,Bloomberg,Alberta loosens oil curbs by exempting new conventional wells in hopes it will spur drilling and create jobs. Allowing more non oilsands output could have an outsized effect on employment without resulting in too much additional output,2019-11-08,1.5,employment,annotated
52,Bloomberg,"As Ontario and Quebec see finances improve, Alberta's is only getting worse and it's adding to tensions. Quebec and Ontario have consistently outperformed Alberta during the last four years, but Alberta hasn't received any equalization payments",2019-11-06,0.0,employment,annotated
53,CBC,Scammers spoofing more than a dozen federal government departments to defraud Canadians. It's a new version of a scam that has ripped off thousands of individuals,2019-11-06,0.0,employment,annotated
54,CBC,Sophisticated' fraud scheme tripped by power bill error. Saint John police believe ID thieves from Montreal are part of criminal organization,2019-11-04,0.0,employment,annotated
55,CBC,MLB conducting wider probe of Astros after assistant GM fired. Brandon Taubman directed inappropriate comments at female reporters following team's pennant-clinching win,2019-10-25,0.0,employment,annotated
56,CBC,"Provincial budget cuts could take toll on Edmonton and public sector, critics say. This will protect jobs now and in the future,' finance minister says",2019-10-25,-1.5,employment,annotated
57,CBC,Hospital laundry workers ordered back to work. Walkout deemed illegal by New Brunswick Labour and Employment Board,2019-10-18,0.0,employment,annotated
58,CBC,"Investigation into harassment allegations against Concordia creative writing prof over. Jon Paul Fiorentino no longer works at university, but school won't say if it's connected to findings",2019-10-16,0.0,employment,annotated
59,CBC,Facebook CEO Mark Zuckerberg to appear before Congress on currency plan. Tech giant is under pressure from lawmakers over its massive market power and record of privacy breaches,2019-10-09,0.0,employment,annotated
60,Bloomberg,"Jerome Powell says Fed to resume portfolio growth  — but it's not QE. Purchases will made up of Treasury bills, stresses buying should not be seen as return of crisis-era quantitative easing programs",2019-10-08,0.0,employment,annotated
61,Bloomberg,"GM strike ripples across the economy, raising new recession fears. The strike has chopped US$400 million in direct wages out of the U.S. economy, with half of that loss coming in Michigan",2019-10-07,-1.5,employment,annotated
62,Bloomberg,Trade conflicts are hitting the global economy with an impact reminiscent of the 1930s. Warning signs mounted today with wave of data showing slumping manufacturing,2019-10-01,-1.5,employment,annotated
63,CBC,"Army reserves looking for recruits at P.E.I. open house. We're always in need of new people as people leave, people retire, people transfer'",2019-09-28,1.5,employment,annotated
